24.11463737487793,-20.31810188293457,114.39440155029297,25.422822952270508,8.679841995239258,117.13629150390625,26.002899169921875,36.94512176513672,118.17475891113281,28.025127410888672,52.687870025634766,117.05937194824219,10.310063362121582,24.66644287109375,117.19309997558594,4.331858158111572,0.39008066058158875,118.88323974609375,3.643669843673706,-18.973299026489258,108.76941680908203,4.766053199768066,-24.93445587158203,104.37026977539062,42.2557373046875,22.943286895751953,115.91098022460938,46.906517028808594,-1.5206049680709839,117.39323425292969,45.892173767089844,-20.87769889831543,105.91358184814453,44.917015075683594,-26.42755889892578,102.39385223388672,16.932415008544922,-19.44805145263672,112.05583953857422,11.669055938720703,-49.5930061340332,103.42457580566406,5.872491836547852,-85.57962799072266,95.93722534179688,4.781634330749512,-86.74249267578125,83.58125305175781,30.080942153930664,-20.138301849365234,111.032470703125,29.421573638916016,-50.075286865234375,102.27987670898438,29.363636016845703,-86.42726135253906,94.49666595458984,28.520790100097656,-88.11698150634766,82.0962905883789,25.89192008972168,30.035045623779297,117.90174102783203,5.397227764129639,-31.212160110473633,101.05673217773438,8.217251777648926,-24.17518424987793,101.76751708984375,43.72158432006836,-33.305362701416016,100.04560089111328,47.4747314453125,-25.821287155151367,100.564697265625
22.917282104492188,-21.874826431274414,112.86263275146484,24.249759674072266,8.070511817932129,118.2322006225586,25.174131393432617,36.44993591308594,122.73194885253906,27.670604705810547,52.40164566040039,122.36891174316406,10.27957534790039,23.320533752441406,117.97474670410156,4.103021621704102,-0.04700200632214546,118.37942504882812,2.3398427963256836,-22.935955047607422,105.77689361572266,3.1936190128326416,-27.264389038085938,103.62013244628906,41.733463287353516,21.80271339416504,118.35173034667969,45.10304260253906,-3.5965256690979004,118.7902603149414,44.54337692260742,-23.49654197692871,106.69886779785156,43.54167175292969,-28.12565803527832,104.45950317382812,15.853801727294922,-20.858720779418945,110.42412567138672,11.60982894897461,-50.892333984375,104.24361419677734,6.937307357788086,-87.37040710449219,99.678466796875,6.2972307205200195,-89.39374542236328,87.2410888671875,28.813791275024414,-21.802528381347656,109.64610290527344,27.697416305541992,-52.03863525390625,103.75447082519531,27.094873428344727,-88.79531860351562,99.493896484375,26.783510208129883,-90.93448638916016,87.14334106445312,24.95801544189453,29.537874221801758,121.75332641601562,4.140085220336914,-33.73430252075195,100.91474151611328,6.891192436218262,-26.029972076416016,101.38540649414062,42.42710876464844,-34.71749496459961,101.54219818115234,44.044185638427734,-32.06013488769531,105.57252502441406
21.917688369750977,-22.729434967041016,113.48976135253906,23.176237106323242,7.467798233032227,119.67412567138672,24.185348510742188,36.10124588012695,124.63722229003906,27.012845993041992,52.11483383178711,124.31344604492188,9.48666000366211,23.163183212280273,120.7300033569336,2.9699487686157227,-0.5697566270828247,118.5770263671875,1.1322702169418335,-23.238178253173828,106.00596618652344,1.9901905059814453,-27.332735061645508,103.96927642822266,40.14152526855469,20.965633392333984,122.25576782226562,43.71010971069336,-4.602032661437988,120.14990234375,43.129051208496094,-24.573793411254883,108.0436019897461,41.87565612792969,-28.855976104736328,105.63538360595703,14.891125679016113,-21.617115020751953,110.69253540039062,10.245824813842773,-51.56989669799805,104.52261352539062,5.067821025848389,-87.97257232666016,99.97527313232422,4.7937541007995605,-89.96040344238281,87.68350219726562,27.843290328979492,-22.7133846282959,110.65409088134766,26.797470092773438,-52.87638854980469,104.24283599853516,26.246795654296875,-89.57073974609375,99.3539047241211,26.390504837036133,-91.48039245605469,87.11156463623047,23.96537971496582,29.134727478027344,123.56891632080078,3.328526020050049,-34.01985549926758,101.31829071044922,5.6658034324646,-26.639738082885742,101.53665161132812,40.756229400634766,-35.81687927246094,102.94723510742188,42.48805236816406,-32.4669303894043,106.9591293334961
21.59434700012207,-23.70156478881836,113.59664154052734,22.820768356323242,6.571260929107666,120.08106994628906,23.80184555053711,35.28923416137695,125.30382537841797,26.52847671508789,51.462615966796875,124.95083618164062,9.139924049377441,22.07871437072754,121.51688385009766,2.696276903152466,-1.1047859191894531,119.15193939208984,0.9369421005249023,-23.452804565429688,106.4580078125,2.3043487071990967,-27.409893035888672,104.55394744873047,40.261688232421875,20.653820037841797,122.10771179199219,43.56216049194336,-5.188305377960205,120.69140625,43.20319366455078,-24.813547134399414,108.58125305175781,42.93669891357422,-29.098657608032227,106.0466537475586,14.51855182647705,-22.564895629882812,110.81784057617188,10.158066749572754,-52.49134826660156,104.30753326416016,5.31005859375,-88.88763427734375,99.34798431396484,4.732302188873291,-90.67048645019531,87.14112854003906,27.586811065673828,-23.661075592041016,110.7366943359375,26.552310943603516,-53.777565002441406,104.16544342041016,26.008108139038086,-90.44119262695312,99.08438110351562,25.788715362548828,-92.23462677001953,86.92679595947266,23.589548110961914,28.298866271972656,124.17437744140625,2.889058828353882,-33.017642974853516,101.6795654296875,5.774033069610596,-26.89095687866211,101.51780700683594,41.74474334716797,-35.8407096862793,103.67802429199219,43.385379791259766,-33.28072738647461,107.55714416503906
21.717782974243164,-21.672203063964844,113.87715148925781,22.239145278930664,9.077842712402344,120.17424011230469,22.559659957885742,38.223472595214844,125.16358184814453,24.291704177856445,54.41786193847656,124.35783386230469,7.926285266876221,24.690378189086914,122.12178802490234,2.603381872177124,0.7775386571884155,120.01578521728516,0.9351968765258789,-20.044437408447266,108.53697204589844,1.5942116975784302,-24.206314086914062,105.8704833984375,38.89876174926758,23.853065490722656,122.01997375488281,43.06016159057617,-1.3284467458724976,120.4537124633789,43.57837677001953,-19.897239685058594,109.22025299072266,42.35250473022461,-24.3078556060791,105.92178344726562,14.536249160766602,-20.749778747558594,111.26954650878906,11.820630073547363,-50.92295455932617,105.012939453125,8.941457748413086,-87.56857299804688,100.36610412597656,8.363303184509277,-89.48509979248047,88.16205596923828,27.81846809387207,-21.50800323486328,110.80487060546875,28.007570266723633,-51.69191360473633,104.39224243164062,28.935516357421875,-88.3804702758789,99.5070571899414,28.638368606567383,-90.26399993896484,87.34053802490234,22.51396942138672,31.13480567932129,124.0900650024414,2.390810251235962,-30.593807220458984,102.7481918334961,5.194663047790527,-24.103778839111328,102.95909881591797,41.554866790771484,-31.362953186035156,103.17261505126953,44.537174224853516,-24.17214584350586,103.5172348022461
15.468476295471191,-17.333040237426758,114.15235137939453,15.707707405090332,13.554519653320312,119.79138946533203,15.792724609375,42.73801040649414,124.18993377685547,17.819169998168945,57.9244270324707,123.26931762695312,1.898858904838562,28.9032039642334,120.82515716552734,-3.8148066997528076,5.143604755401611,119.84844207763672,-5.2113213539123535,-15.69686222076416,109.1520767211914,-5.060263156890869,-20.54268455505371,105.79596710205078,32.41655349731445,28.33421516418457,122.10116577148438,36.09546661376953,2.9729743003845215,120.36526489257812,36.724700927734375,-16.180742263793945,109.02101135253906,34.986148834228516,-20.827781677246094,105.841552734375,8.51325511932373,-16.45294189453125,111.30358123779297,5.349137783050537,-49.00458526611328,105.78812408447266,2.2045984268188477,-83.61962890625,102.4067611694336,2.1138429641723633,-85.42106628417969,90.25433349609375,21.63254737854004,-17.3381290435791,111.24173736572266,21.89832305908203,-49.35776901245117,104.88790130615234,22.669456481933594,-84.5520248413086,100.46051788330078,22.844482421875,-86.0771255493164,88.29449462890625,15.791912078857422,35.64781951904297,123.25979614257812,-4.934204578399658,-26.553321838378906,103.02764129638672,-1.026499629020691,-19.94585418701172,102.54792785644531,34.19859313964844,-27.655128479003906,103.02922821044922,37.582115173339844,-19.84459114074707,104.33125305175781
12.847973823547363,-18.247560501098633,113.80319213867188,11.947430610656738,12.58385944366455,119.8734130859375,10.899664878845215,41.71708679199219,124.69194030761719,12.029740333557129,57.35089111328125,124.04084014892578,-2.983610153198242,27.74232292175293,121.54373931884766,-8.784385681152344,4.219882965087891,120.20632934570312,-9.460220336914062,-16.40784454345703,109.84978485107422,-8.978723526000977,-21.488271713256836,106.95232391357422,27.396753311157227,27.876266479492188,122.17378234863281,32.13597106933594,2.5806055068969727,120.23951721191406,33.41171646118164,-16.02130126953125,108.94050598144531,32.042789459228516,-20.436145782470703,105.53923797607422,5.949077129364014,-17.69890022277832,110.84738159179688,3.9030513763427734,-49.34303665161133,105.51838684082031,1.7948349714279175,-84.50516510009766,102.24908447265625,1.610643744468689,-86.31616973876953,90.08939361572266,19.08322525024414,-17.864206314086914,110.9902114868164,20.599882125854492,-49.58412170410156,103.27245330810547,22.65361213684082,-84.18484497070312,97.38035583496094,22.742511749267578,-85.29609680175781,85.08773040771484,11.173595428466797,34.63655090332031,123.65934753417969,-9.039894104003906,-27.970298767089844,103.73699951171875,-4.6143269538879395,-20.45537757873535,104.80159759521484,31.766664505004883,-27.200057983398438,102.64616394042969,34.72391128540039,-19.46027183532715,103.57500457763672
9.209823608398438,-16.579923629760742,112.80305480957031,7.838685989379883,13.648965835571289,118.47120666503906,6.449850082397461,42.147499084472656,122.90357208251953,6.275831699371338,57.69370651245117,121.77200317382812,-8.17965316772461,28.367048263549805,121.2585220336914,-13.440413475036621,4.387746334075928,119.3160629272461,-13.914447784423828,-16.03481674194336,110.28547668457031,-14.080818176269531,-22.351455688476562,106.48064422607422,22.758319854736328,28.99981689453125,120.5608139038086,28.072601318359375,4.223376274108887,119.88343048095703,29.93549346923828,-13.895635604858398,108.70397186279297,28.593454360961914,-19.789960861206055,105.18838500976562,2.312960386276245,-16.69071388244629,109.9087142944336,4.635638236999512,-47.6324462890625,101.71761322021484,7.277393341064453,-82.49787139892578,95.13459014892578,7.273918151855469,-83.46653747558594,82.83256530761719,15.62144947052002,-15.605618476867676,109.87311553955078,15.059418678283691,-43.45949172973633,94.01398468017578,14.744302749633789,-76.67404174804688,77.74872589111328,14.108154296875,-75.8596420288086,65.26397705078125,6.799270153045654,35.2306022644043,121.96485900878906,-14.088733673095703,-28.486347198486328,103.17411804199219,-10.974714279174805,-22.592206954956055,103.53346252441406,28.610103607177734,-26.13086700439453,101.9592514038086,31.160337448120117,-19.734710693359375,103.20298767089844
5.20389986038208,-16.246097564697266,108.5479965209961,4.882628917694092,13.654790878295898,113.37894439697266,4.532743453979492,41.800697326660156,116.96622467041016,3.6419005393981934,55.98992156982422,115.4862289428711,-10.563019752502441,28.10371208190918,118.27201843261719,-13.703425407409668,3.3547415733337402,117.01702880859375,-14.081374168395996,-17.1113338470459,107.11320495605469,-13.171466827392578,-21.919044494628906,103.11784362792969,20.426773071289062,29.065767288208008,113.08525848388672,26.797060012817383,4.38697624206543,112.7578353881836,27.885812759399414,-14.524088859558105,103.28084564208984,27.380186080932617,-20.69859504699707,99.52764129638672,-1.6011161804199219,-16.37811279296875,106.50384521484375,-0.492188423871994,-45.791072845458984,97.33203125,0.794945478439331,-81.4541015625,89.10057830810547,-0.6750534176826477,-82.20269012451172,76.93812561035156,11.744667053222656,-15.241549491882324,104.77362823486328,10.092985153198242,-42.103782653808594,90.17172241210938,8.316341400146484,-76.30327606201172,74.48932647705078,6.3477783203125,-75.94257354736328,62.14274215698242,4.623390197753906,34.97669982910156,116.2370834350586,-12.440420150756836,-28.30207633972168,99.65601348876953,-9.846572875976562,-21.158199310302734,100.9857177734375,27.15362548828125,-27.883037567138672,97.42292022705078,30.40781593322754,-20.10781478881836,98.61933898925781
7.880712985992432,-19.179624557495117,107.63009643554688,3.6501049995422363,10.804289817810059,111.00233459472656,-0.026246337220072746,38.459205627441406,113.46208190917969,-1.9401352405548096,52.85718536376953,111.067626953125,-13.677391052246094,24.059906005859375,113.06710052490234,-17.122905731201172,1.2401378154754639,110.42967987060547,-16.104454040527344,-20.801883697509766,99.44603729248047,-15.192869186401367,-26.452693939208984,95.76551055908203,18.763967514038086,28.2779483795166,112.50720977783203,26.031139373779297,4.930871963500977,112.70934295654297,27.437973022460938,-12.622636795043945,97.06038665771484,27.130069732666016,-16.451213836669922,95.8433837890625,1.0822800397872925,-19.66411018371582,105.5141830444336,1.3103598356246948,-47.83098220825195,95.53551483154297,1.6276655197143555,-83.85363006591797,85.89507293701172,1.2453923225402832,-84.69735717773438,73.57765197753906,14.26700496673584,-17.671756744384766,103.97026824951172,13.767507553100586,-45.55936050415039,92.61334991455078,13.527687072753906,-81.16554260253906,81.14643096923828,12.802214622497559,-81.70830535888672,68.78792572021484,0.9665645360946655,31.803714752197266,113.05941009521484,-14.965812683105469,-32.2318000793457,92.122802734375,-14.02946662902832,-29.752519607543945,90.78398895263672,27.73520278930664,-19.658592224121094,91.02449798583984,28.384136199951172,-14.384390830993652,90.3086929321289
14.296589851379395,-21.896024703979492,113.68465423583984,10.714954376220703,7.798011779785156,112.72116088867188,7.759265422821045,35.65762710571289,110.32484436035156,8.961909294128418,49.65618133544922,106.27933502197266,-6.6756272315979,23.8392391204834,110.27094268798828,-11.995183944702148,1.9732428789138794,110.96585083007812,-4.8407769203186035,-23.1099796295166,101.23375701904297,-3.1164045333862305,-28.128114700317383,99.03672790527344,25.355419158935547,25.23185920715332,112.26119995117188,32.44229507446289,0.9719883799552917,115.3391342163086,32.71611022949219,-17.66573715209961,105.61222839355469,32.98227310180664,-22.499666213989258,102.2679672241211,6.861719608306885,-21.69408416748047,110.58396911621094,3.61723256111145,-48.848384857177734,97.88130187988281,-0.3287368416786194,-83.92317962646484,84.60079956054688,-0.1157979741692543,-85.05912017822266,72.39295959472656,21.011539459228516,-21.01955223083496,111.06082153320312,24.984527587890625,-48.52241897583008,100.24585723876953,30.587556838989258,-84.03519439697266,89.42080688476562,31.098901748657227,-85.48641967773438,77.36066436767578,8.46039867401123,28.91495132446289,111.17598724365234,-1.6744229793548584,-33.52034378051758,95.83456420898438,0.6737977266311646,-26.79049301147461,98.0,33.06571960449219,-28.121414184570312,98.60857391357422,29.556312561035156,-23.465173721313477,103.0
20.60985565185547,-39.930301666259766,122.34574890136719,19.662521362304688,-13.553778648376465,112.22470092773438,18.53510284423828,11.989213943481445,100.54732513427734,21.276405334472656,26.38637351989746,95.36177062988281,4.455494403839111,3.668569326400757,102.24237060546875,-7.473372459411621,-14.093703269958496,106.36453247070312,-1.4845855236053467,-34.22438049316406,102.06918334960938,1.581647276878357,-41.06752014160156,99.5483169555664,36.30849838256836,3.245337963104248,105.06005096435547,46.774681091308594,-17.48265266418457,109.26948547363281,39.902320861816406,-35.618648529052734,102.24708557128906,36.889251708984375,-41.043880462646484,100.39622497558594,12.89360237121582,-39.03828430175781,119.67391967773438,4.980174541473389,-44.53087615966797,89.31049346923828,-4.985430717468262,-52.6199951171875,52.7877082824707,-4.599522113800049,-53.8284912109375,40.71531295776367,27.37960433959961,-38.99913787841797,119.4390640258789,36.9780387878418,-45.19289016723633,89.94702911376953,49.94489288330078,-54.027618408203125,54.56533432006836,49.86238479614258,-55.61039352416992,42.93720245361328,18.85147476196289,5.756148815155029,103.70390319824219,2.969024896621704,-45.84432601928711,94.969970703125,5.29005241394043,-39.577640533447266,98.97776794433594,32.489662170410156,-45.831085205078125,97.65919494628906,33.233604431152344,-38.571861267089844,106.086669921875
