12.077409744262695, -34.79515075683594, 170.15235900878906, 11.366235733032227, -6.504119873046875, 161.66683959960938, 10.553362846374512, 20.88881492614746, 151.68563842773438, 9.67160415649414, 35.558746337890625, 147.5435333251953, -5.537210941314697, 10.458989143371582, 153.7995147705078, -20.31620216369629, -1.6217020750045776, 145.6461944580078, -21.325605392456055, 15.302217483520508, 141.6937713623047, -20.180274963378906, 19.88195037841797, 139.7876739501953, 26.78644371032715, 10.939936637878418, 148.8387908935547, 38.15030288696289, 2.3019168376922607, 138.96658325195312, 36.6236457824707, 17.956920623779297, 135.69891357421875, 35.198429107666016, 23.894296646118164, 134.38150024414062, 4.254549980163574, -33.94804763793945, 167.77955627441406, -10.952970504760742, -38.306392669677734, 138.22789001464844, -4.69668436050415, -71.17594146728516, 149.70950317382812, -5.048980712890625, -77.22420501708984, 139.28607177734375, 19.405298233032227, -34.21006393432617, 165.51556396484375, 26.813289642333984, -37.73043441772461, 133.338134765625, 22.212080001831055, -63.594032287597656, 140.97265625, 19.523653030395508, -69.16088104248047, 130.3129119873047, 10.77314281463623, 14.182719230651855, 154.4257354736328, -18.805206298828125, 24.407451629638672, 137.32191467285156, -17.3724308013916, 21.123306274414062, 143.17059326171875, 34.3021354675293, 29.252859115600586, 134.38446044921875, 32.473846435546875, 22.864931106567383, 138.45001220703125
11.429240226745605, -46.44340133666992, 167.90435791015625, 10.986724853515625, -19.1303768157959, 158.6620330810547, 10.443999290466309, 7.500909805297852, 147.92608642578125, 9.467164993286133, 22.071866989135742, 144.4004669189453, -6.067793846130371, -1.5631552934646606, 150.32711791992188, -21.28184700012207, -12.661348342895508, 141.94876098632812, -21.32484245300293, 4.299716472625732, 138.17027282714844, -20.27379035949707, 8.970412254333496, 136.4055633544922, 26.312705993652344, -1.179623007774353, 145.04063415527344, 37.75462341308594, -9.525623321533203, 135.03904724121094, 36.21767807006836, 6.893057346343994, 131.63340759277344, 34.93098449707031, 10.322120666503906, 130.8733367919922, 3.614187240600586, -45.32904052734375, 165.50460815429688, -11.411698341369629, -42.47547149658203, 135.65908813476562, -3.801466941833496, -71.29460144042969, 148.21629333496094, -5.97754430770874, -76.2236328125, 150.81365966796875, 18.777315139770508, -45.651004791259766, 163.4062042236328, 25.78917121887207, -41.60003662109375, 131.001708984375, 20.902942657470703, -66.94053649902344, 139.74610900878906, 18.11137580871582, -72.7171401977539, 129.4276123046875, 10.597341537475586, 0.9555692672729492, 150.86180114746094, -18.673307418823242, 13.527613639831543, 135.1100311279297, -17.17387580871582, 9.372407913208008, 139.74998474121094, 33.410606384277344, 15.374281883239746, 130.1693572998047, 32.0608024597168, 9.54371166229248, 134.67645263671875
10.517881393432617, -55.21638488769531, 164.85888671875, 10.335185050964355, -28.00615119934082, 156.52725219726562, 10.013042449951172, -1.4018722772598267, 146.63966369628906, 9.012086868286133, 13.067285537719727, 143.5272216796875, -6.535336494445801, -9.589557647705078, 148.82455444335938, -20.98105239868164, -21.661441802978516, 139.58905029296875, -21.375492095947266, -4.782420635223389, 135.8842315673828, -20.584300994873047, -0.18043211102485657, 134.1905059814453, 25.826784133911133, -9.704144477844238, 143.32366943359375, 36.8592643737793, -20.006498336791992, 133.21453857421875, 34.6585693359375, -0.010065730661153793, 129.66110229492188, 33.769081115722656, 1.9383476972579956, 129.0784454345703, 2.7021944522857666, -53.7758903503418, 162.7230224609375, -10.957196235656738, -45.214237213134766, 134.38941955566406, -3.0355911254882812, -72.39505767822266, 148.16822814941406, -2.965472936630249, -79.2536392211914, 138.73887634277344, 17.901884078979492, -54.398155212402344, 160.19650268554688, 25.267208099365234, -42.70371627807617, 129.7911834716797, 16.428197860717773, -73.88880920410156, 125.57691192626953, 13.679864883422852, -77.43180084228516, 113.85008239746094, 10.114758491516113, -7.95443868637085, 149.37144470214844, -19.186569213867188, 4.725852012634277, 133.3495330810547, -17.593847274780273, 0.9395924210548401, 137.5631561279297, 32.77907943725586, 7.013099670410156, 129.2205810546875, 30.927860260009766, 1.1192890405654907, 133.028564453125
10.227981567382812, -56.94655227661133, 164.2188262939453, 10.055171012878418, -29.896408081054688, 156.23367309570312, 9.768996238708496, -3.390957832336426, 146.7619171142578, 8.980412483215332, 11.141154289245605, 143.85116577148438, -6.70094633102417, -11.242639541625977, 148.66778564453125, -20.784469604492188, -23.666563034057617, 139.35494995117188, -21.56138038635254, -7.3457159996032715, 135.4696044921875, -20.877687454223633, -1.7695884704589844, 133.45138549804688, 25.723114013671875, -11.613655090332031, 143.43836975097656, 36.34769821166992, -22.048248291015625, 132.9750213623047, 34.38711166381836, -1.780275583267212, 129.84088134765625, 33.63402557373047, 0.6068992614746094, 129.63873291015625, 2.3290960788726807, -55.6734504699707, 162.36180114746094, -10.569037437438965, -45.84397506713867, 133.92958068847656, -2.5195043087005615, -72.44634246826172, 148.36532592773438, -2.281708002090454, -79.68183135986328, 143.70021057128906, 17.763750076293945, -55.8886604309082, 159.16696166992188, 25.619342803955078, -42.86878967285156, 130.00709533691406, 16.436803817749023, -73.61905670166016, 125.0101318359375, 13.696969985961914, -77.02863311767578, 113.22290802001953, 9.861180305480957, -9.928211212158203, 149.38043212890625, -19.441125869750977, 3.1657938957214355, 132.49444580078125, -17.790996551513672, -1.657396912574768, 136.5294189453125, 32.588836669921875, 6.003262996673584, 129.52169799804688, 30.806365966796875, -0.12009672075510025, 133.27984619140625
10.160482406616211, -51.272029876708984, 167.66864013671875, 9.98100757598877, -24.817922592163086, 158.55142211914062, 9.654738426208496, 1.4176079034805298, 148.27066040039062, 9.360687255859375, 16.907245635986328, 146.6460418701172, -6.646798610687256, -7.265149116516113, 149.80551147460938, -21.4979248046875, -17.16602897644043, 140.98684692382812, -21.09258270263672, -0.6074649095535278, 136.29640197753906, -20.54393196105957, 5.323572635650635, 134.8631591796875, 25.544851303100586, -6.302343368530273, 145.81646728515625, 36.05644607543945, -14.435708999633789, 136.2854766845703, 34.40015411376953, 3.4671285152435303, 131.9140625, 33.84318161010742, 6.927961826324463, 132.00772094726562, 2.24847149848938, -50.16957092285156, 165.139892578125, -10.258567810058594, -45.048912048339844, 133.96609497070312, -2.6703033447265625, -72.52017974853516, 147.98521423339844, -5.600255966186523, -76.07818603515625, 151.48220825195312, 17.654048919677734, -50.291831970214844, 163.38449096679688, 25.90070152282715, -42.55289840698242, 131.40675354003906, 16.34744644165039, -73.53755187988281, 126.48321533203125, 14.075621604919434, -77.13142395019531, 114.70633697509766, 9.753157615661621, -5.075674533843994, 151.08192443847656, -19.325037002563477, 9.939369201660156, 132.90899658203125, -17.06478500366211, 5.399654388427734, 138.2333221435547, 33.23286819458008, 11.790060997009277, 130.10232543945312, 30.51607322692871, 7.027223110198975, 135.6461639404297
9.85659122467041, -39.84510803222656, 170.41854858398438, 9.68979549407959, -11.793686866760254, 161.63710021972656, 9.427414894104004, 15.475459098815918, 151.39004516601562, 9.487910270690918, 30.913755416870117, 148.65310668945312, -6.5162353515625, 5.5617146492004395, 153.1886444091797, -21.773906707763672, -5.601110935211182, 144.11582946777344, -20.96708869934082, 11.979496002197266, 139.22462463378906, -20.57595443725586, 16.769084930419922, 137.94525146484375, 25.409164428710938, 5.4123101234436035, 148.66888427734375, 36.083229064941406, -3.233342170715332, 139.16043090820312, 34.71207809448242, 13.87346076965332, 134.89772033691406, 34.227718353271484, 17.2659854888916, 134.79153442382812, 2.002892017364502, -38.82853698730469, 167.8470916748047, -10.94223690032959, -41.425941467285156, 135.7853546142578, -3.8313376903533936, -72.24372863769531, 148.7318115234375, -5.396780967712402, -77.30477142333984, 151.3109588623047, 17.309221267700195, -39.23173904418945, 166.01853942871094, 25.60356903076172, -40.62679672241211, 133.09486389160156, 14.994149208068848, -76.33502960205078, 127.07521057128906, 12.544220924377441, -79.67597198486328, 115.2496566772461, 9.509248733520508, 8.78724193572998, 154.19754028320312, -19.377336502075195, 21.21120834350586, 135.7753448486328, -16.93257713317871, 17.20464515686035, 141.3555450439453, 33.838443756103516, 21.815513610839844, 132.77236938476562, 31.053552627563477, 17.632957458496094, 138.18182373046875
9.44196891784668, -23.43837547302246, 172.80130004882812, 9.39891242980957, 5.881340503692627, 164.5116424560547, 9.260416984558105, 34.12097930908203, 154.8268280029297, 9.50004768371582, 48.810237884521484, 152.49517822265625, -6.660608768463135, 22.712329864501953, 156.72715759277344, -22.933780670166016, 12.076589584350586, 148.71791076660156, -21.845273971557617, 28.24940299987793, 143.71604919433594, -21.02821159362793, 33.9224739074707, 142.2421875, 25.680696487426758, 22.513713836669922, 152.4862060546875, 36.85267639160156, 14.07602310180664, 143.1103973388672, 35.58643341064453, 28.629091262817383, 138.8587188720703, 34.206077575683594, 36.315608978271484, 138.56021118164062, 1.5782263278961182, -22.780141830444336, 170.15652465820312, -11.026552200317383, -34.46629333496094, 141.62745666503906, -5.120784282684326, -68.9165267944336, 148.46286010742188, -5.455123424530029, -74.1309585571289, 137.2917022705078, 16.92188835144043, -23.131921768188477, 168.35130310058594, 26.0090389251709, -33.13340759277344, 137.1161651611328, 22.549606323242188, -61.18452453613281, 141.65174865722656, 20.325963973999023, -66.1769027709961, 130.38528442382812, 9.310417175292969, 27.229312896728516, 157.47715759277344, -19.590007781982422, 38.29242706298828, 140.31057739257812, -17.434778213500977, 34.62091827392578, 145.4499969482422, 33.02985763549805, 41.724857330322266, 138.12704467773438, 31.552871704101562, 34.69779968261719, 142.04376220703125
8.73165225982666, -9.204838752746582, 173.66920471191406, 8.918770790100098, 20.84870719909668, 166.27928161621094, 9.020713806152344, 49.64747619628906, 157.62535095214844, 9.47950553894043, 64.1630859375, 155.61045837402344, -7.289664268493652, 37.888919830322266, 159.66409301757812, -23.67473030090332, 28.701908111572266, 151.4673309326172, -21.904308319091797, 45.231109619140625, 147.04054260253906, -21.141551971435547, 50.754676818847656, 145.4652557373047, 25.601604461669922, 37.53339767456055, 155.36061096191406, 37.72439956665039, 29.856754302978516, 144.01173400878906, 35.39388656616211, 47.406394958496094, 142.1643524169922, 34.561851501464844, 51.92816162109375, 141.76602172851562, 0.9450705051422119, -8.769281387329102, 170.9669647216797, -7.877679824829102, -27.37323570251465, 148.99676513671875, -4.98906135559082, -64.64401245117188, 150.48880004882812, -5.7798237800598145, -69.009765625, 138.6108856201172, 16.160429000854492, -9.260574340820312, 169.2206268310547, 23.498931884765625, -25.88544464111328, 144.822998046875, 21.988292694091797, -60.61589813232422, 145.25653076171875, 13.540145874023438, -61.213470458984375, 145.4720916748047, 9.009233474731445, 42.63616180419922, 159.9975128173828, -19.46771240234375, 55.1945915222168, 143.8336944580078, -17.661670684814453, 50.755863189697266, 148.85556030273438, 32.70808792114258, 57.24032974243164, 142.45106506347656, 32.07692337036133, 50.15391159057617, 145.42916870117188
8.11432933807373, -1.8820751905441284, 173.16395568847656, 8.5817232131958, 26.399389266967773, 166.8525390625, 8.922694206237793, 53.63044738769531, 159.18589782714844, 9.378320693969727, 71.05982208251953, 158.07516479492188, -7.4598565101623535, 45.46042251586914, 160.75588989257812, -24.524978637695312, 37.68355941772461, 152.79029846191406, -22.22947120666504, 54.283660888671875, 148.85670471191406, -21.51484489440918, 59.9197998046875, 147.66615295410156, 25.43308448791504, 45.22118377685547, 156.5154266357422, 37.2612419128418, 37.39635467529297, 147.72531127929688, 35.727561950683594, 52.94795608520508, 143.8323516845703, 34.58711242675781, 60.353153228759766, 143.64724731445312, 0.470065712928772, -1.534255862236023, 170.46157836914062, -6.453688621520996, -23.467330932617188, 154.18040466308594, -6.056799411773682, -61.0072021484375, 152.6083526611328, -7.076189041137695, -64.91834259033203, 140.3900146484375, 15.4247465133667, -2.1485118865966797, 168.70603942871094, 21.881328582763672, -22.712615966796875, 150.2967071533203, 22.22072982788086, -60.22325134277344, 146.92135620117188, 14.009354591369629, -62.73523712158203, 145.8381805419922, 8.85737133026123, 46.98633575439453, 161.29965209960938, -19.52374267578125, 64.50376892089844, 146.10479736328125, -18.760231018066406, 58.59540557861328, 150.89999389648438, 32.770164489746094, 66.05702209472656, 144.57809448242188, 32.16904830932617, 58.472877502441406, 147.10870361328125
7.700677394866943, -0.28216880559921265, 171.96572875976562, 8.2943115234375, 29.871807098388672, 166.4029083251953, 8.898125648498535, 57.067955017089844, 159.8374481201172, 9.595580101013184, 74.68800354003906, 159.03045654296875, -7.409144878387451, 47.24940490722656, 161.1697998046875, -23.59149932861328, 41.25370407104492, 155.3035125732422, -22.2724609375, 57.126190185546875, 150.00369262695312, -21.174585342407227, 62.697547912597656, 149.2239227294922, 25.516616821289062, 46.942283630371094, 156.90232849121094, 37.2511100769043, 40.018836975097656, 147.9054718017578, 35.6798095703125, 55.30582809448242, 144.8469696044922, 34.44916915893555, 63.829315185546875, 145.3040008544922, 0.1532331258058548, 0.01178064476698637, 169.23040771484375, -5.0501251220703125, -23.972991943359375, 156.15586853027344, -5.443417549133301, -61.498313903808594, 154.12692260742188, -6.575699329376221, -65.16531372070312, 141.78207397460938, 14.925853729248047, -0.559878945350647, 167.53170776367188, 20.80783462524414, -23.39188003540039, 152.4623260498047, 22.06636619567871, -60.845420837402344, 148.7317352294922, 15.446433067321777, -65.90086364746094, 146.26182556152344, 8.743584632873535, 50.87421417236328, 161.6878204345703, -19.049407958984375, 67.40797424316406, 147.62881469726562, -18.121858596801758, 61.57015609741211, 152.10415649414062, 33.124263763427734, 69.43513488769531, 146.5083465576172, 31.83426856994629, 61.95524215698242, 148.58473205566406
